id,Y1,Y2
2520,0.13819815365010363,-0.022330876022372492
2521,-0.41653571664286965,-0.2502353704175476
2522,-0.19687585594074286,-0.27790294533846666
2523,0.13846450444754596,-0.2644203827859951
2524,-0.8812439972084123,-0.16888470333898153
2525,-0.4412522891527123,0.20944695126121715
2526,0.7598417492462761,0.21534065698852567
2527,-0.2737276924908937,-0.08271729432052702
2528,0.25557778054363217,-0.11954208478040676
2529,0.6314653150526023,-0.2770417796105674
2530,-0.08463378702762182,0.01209662673608819
2531,0.6813029992844559,-0.12171079001069465
2532,0.41323953584610107,-0.06584958817381248
2533,-0.4730238172783254,-0.25528874123941075
2534,0.34122791413976683,-0.30559466042602446
2535,-0.4479687952457459,-0.2118048365910041
2536,0.42681116437705285,-0.35770531349691015
2537,-0.996173609510659,0.007173490061857135
2538,0.5757216416133403,-0.32730343818410146
2539,-0.29592333354336275,-0.3833286467736192
2540,0.45662686249004714,-0.4610019910880395
2541,0.03271960810673759,-0.4460823216219934
2542,-0.14930942018963253,-0.43469886378773365
2543,-0.31768030708113215,-0.3937645931295386
2544,0.32860816181126495,-0.44300198937684043
2545,-0.3249671978568235,-0.4516441524625582
2546,-0.39444249709785384,-0.39503160544426147
2547,-0.036682038570595286,-0.4329001362878785
2548,0.3589985421782906,-0.5022145810482708
2549,0.09095974801626479,-0.4757050989959797
2550,0.24225570814274294,-0.4101355864096733
2551,-0.24145015559839833,-0.4658277909404152
2552,-0.2324048457979123,-0.6121150071804553
2553,-0.21348294428173917,-0.2643240770604677
2554,-0.6129353504242627,-0.3927313131414135
2555,1.0144190824636616,-0.38951074332085156
2556,-0.10889299225719631,-0.4622297372792784
2557,0.13370802530266934,-0.22631286727607178
2558,-0.07733361287259018,-0.34315530400388816
2559,0.9404247779178478,-0.24534746822185938
2560,0.032964684399497964,-0.23126825249644434
2561,0.3938940561324487,-0.4066914362518055
2562,-0.2703690359185212,-0.15209973463121848
2563,-0.506035126930962,-0.3078206009171498
2564,0.2362972957073039,-0.37123554801794856
2565,-0.25744333263343516,-0.3453790367744259
2566,0.0011774474356169426,-0.3752393244112643
2567,0.5292531792407799,-0.26554308334600313
2568,0.8226038364369053,0.44876785212044856
2569,-0.09375418858797623,-0.38563673165385437
2570,-0.4385671881390503,-0.31660429482815444
2571,0.49127226262830703,0.4636134762804107
2572,-2.144617922023692,1.8284589226202388
2573,-0.8501843064479944,1.0425415969125713
2574,-2.0371858673791143,0.43047231829623644
2575,1.4095559877650066,0.13626199294520353
2576,-0.24577545718025148,-0.3285055352636468
2577,-0.3646587478850592,-0.32449918143466605
2578,0.2237042222027844,-0.282980161975472
2579,0.027139524451499013,-0.3519297551987627
2580,-0.4773948178932539,-0.461052587113667
2581,0.4414577021511985,-0.46280831673527806
2582,-0.2175966312142355,-0.24909991862445605
2583,0.2909808308074817,-0.38969382073266556
2584,-0.42156284520244663,-0.42559770064379454
2585,-0.8906562887618974,-0.12484078002831628
2586,-0.37518674906973154,-0.13202330479704452
2587,0.16312117120090175,-0.12341270312986025
2588,-1.3533091293058697,0.6768268615684458
2589,0.7496516232899058,-0.10385322483534021
2590,0.0638768673126037,-0.3052322154730829
2591,0.4818081061118626,-0.4686307041399558
2592,0.12062778193558496,-0.3238067970015635
2593,-0.3618477839146114,-0.4540137630108738
2594,0.24035908717791898,-0.2888345625719303
2595,-0.1654424434903829,-0.3016574849645116
2596,0.4802001212493508,-0.5225525189926199
2597,0.02267313019912647,-0.26937122573263034
2598,-0.0030070317619822146,-0.20721303498797478
2599,0.17374968535435195,-0.24313898323548358
2600,0.2602197388023024,-0.140354469247216
2601,0.35386577124651625,-0.20209721583860074
2602,-0.12881000226460604,-0.19316018100304647
2603,-0.5704256652111124,-0.3706598902355813
2604,0.1503008044108976,-0.42546326186736205
2605,0.5466916629854677,-0.4770520766475156
2606,-0.3574667748487908,-0.2979783131701088
2607,-0.2553641261326257,-0.4650289000403443
2608,-0.39658954243663885,-0.4670535166532229
2609,0.06354888806759351,-0.13589344587730687
2610,0.12762110112230912,-0.36722522642844546
2611,-0.3968566122085821,-0.3773275260858764
2612,-0.07504731950497083,-0.3770178015050364
2613,-0.20358460223260283,-0.3751128817124946
2614,-0.18042502855771442,-0.3065689493468502
2615,-0.6311185464166282,0.053905514938596966
2616,-0.2139777277700273,-0.3523929707184302
2617,0.6695929310516574,0.37063334487070465
2618,-0.43950067218024014,0.762031265361034
2619,0.2932192937324789,0.16972359814979726
2620,-0.2487395555416075,0.04253494450024947
2621,0.9261376269635588,-0.09502023733360562
2622,0.2869603951439042,-0.0810989465228838
2623,-0.5582295995395105,-0.14951266102969768
2624,0.6036187449766393,-0.10254635973432441
2625,0.028066187001992305,-0.31243352367906285
2626,-0.25770406804374296,-0.22406062572158647
2627,-0.760575620703529,-0.2912679038623266
2628,-0.6248665633884536,-0.22046841260215105
2629,0.2744986384814364,-0.2649026488378506
2630,0.2241561806048843,-0.46519845332196097
2631,0.09631522396297217,-0.20202732146992858
2632,-0.7199998536305616,0.11500933292659582
2633,0.27348933271791603,0.3620821087280117
2634,-0.13102333003660002,-0.20680833589544106
2635,0.948382457187758,0.029825939034162585
2636,-0.21265671110445736,-0.22727312047468667
2637,0.025068841046289068,-0.3497878867392267
2638,0.1429348075589038,-0.31001993049207144
2639,0.6388339515259355,-0.1209210381398079
2640,0.25850137262502704,-0.18768835775565973
2641,0.733991323644187,-0.04209339239180787
2642,-0.40087035911482255,-0.1620544131056143
2643,0.3346435114248837,-0.2540749078744683
2644,0.6073678136358139,-0.20419032963859413
2645,-0.10262529235439508,-0.1767999233454043
2646,0.5110407850604802,-0.33182906664099115
2647,-0.43493203166569816,-0.11019898596708763
2648,-0.6011481092777017,-0.34421787311720475
2649,0.3285590634115189,-0.24377898172848786
2650,-0.3237806081905184,-0.32926288068224285
2651,-0.3914407215118687,-0.29963122167553596
2652,0.8804218607743901,-0.3526282539798563
2653,0.3965328453238658,-0.13488638876306608
2654,-0.4356609757748509,-0.262188644050612
2655,-1.514595932316884,-0.01805127343022886
2656,-0.3030909960615292,-0.000691200789515567
2657,0.517529229085196,0.16008742974285572
2658,-0.3147258372147887,-0.14480194893541737
2659,-0.9117442854626239,-0.2228083582649002
2660,0.3113724193805684,-0.21856263706055107
2661,-0.38147460790588206,-0.4789771487129182
2662,-0.038561424823933,-0.45805204968065216
2663,-1.4725914881725657,0.7478917170810172
2664,0.8744696522106162,0.09901047508246952
2665,0.26818187641518576,-0.04144093369717938
2666,-0.8795863166927826,-0.2999125566313774
2667,-0.41687307980634775,0.03651379738808064
2668,-1.4661523924020927,0.6066703511893562
2669,-1.362648587587359,1.0155587405976707
2670,0.2335198063610147,0.1885789861292122
2671,0.5975470561041217,0.2520427993920029
2672,1.209807314985188,0.20483368839064198
2673,0.3955291604186335,0.031507623087543124
2674,0.6632973062322021,-0.2767760744630515
2675,-0.3006221341745342,-0.23698762136484264
2676,1.208294812743342,0.013297348498829575
2677,1.0237102342124902,0.47530611098188424
2678,-0.15159985803302675,-0.2834110222147232
2679,0.6081520164530686,0.05600178835273112
2680,0.923257992988749,0.3758002209259439
2681,-0.7387084344843593,-0.005893234589626928
2682,-0.136632447824389,-0.23478138818257024
2683,0.4067543111040576,-0.19339725049889941
2684,-0.11031596178371439,-0.03812790354060738
2685,0.06457710902231385,-0.1671298518298976
2686,0.3084987735835351,-0.08664569261943883
2687,0.8013656626863703,-0.25091405195636257
2688,0.18536843763764846,-0.005997171763237941
2689,1.1150558658513487,0.12099273754231382
2690,-0.22368572088746702,0.0328631800411176
2691,-0.41897363417898853,-0.09386100726301166
2692,1.080086958820396,0.13723427617429457
2693,0.17463688569526686,0.15328608258138998
2694,-0.07893142504524171,-0.0399131660897363
2695,0.5117149750627749,0.18034432148508728
2696,0.0646823297047063,-0.09352558489591428
2697,-0.44376601244099145,0.045104867188412445
2698,-0.18023431419307812,-0.06338816031090869
2699,0.06002277637848931,0.2170409599454972
2700,0.20109248771176655,-0.14617401232590127
2701,0.3158446703501182,-0.1205482507266957
2702,-0.6319008877010706,-0.07316511566061759
2703,-0.37368604859777677,1.314786751683482
2704,-0.585109847792018,1.113771187437743
2705,2.5652408227003125,1.5590925625402923
2706,-0.7664839079760953,0.0780802548599851
2707,0.32438783422802503,0.5598011467667687
2708,1.1035688682029408,0.1084975199664644
2709,-0.2721564209498753,0.34155350734462153
2710,-0.47326450402613207,0.10600043786711738
2711,-1.121343885833939,0.33221486348009854
2712,0.5435035543418708,-0.06627594993170938
2713,0.7500597555297217,0.5341305693807354
2714,-0.8981344995396097,0.5345858013561297
2715,-0.2213093389226654,0.6363896432235967
2716,-0.9802023251485612,-0.06331238739548423
2717,-0.8569676044515624,1.1056134483370625
2718,-3.0102317263068956,1.633506451704195
2719,1.960590572451594,0.5234121580394168
2720,0.26876421878700396,0.37121872792663857
2721,-0.2745197565219012,0.1149529159823543
2722,-1.020323152389629,0.3708063936590207
2723,-1.293723349647156,0.6780300926801158
2724,-1.7893206228468967,0.9217478781290901
2725,-0.09160227241051841,0.6736843960532464
2726,0.6329178732942718,0.7004373747126071
2727,-1.184403150299256,0.5294185911084566
2728,0.7687287457111337,0.6841122762850581
2729,1.4407699858848024,0.19506569338207652
2730,-1.1652752031536517,0.270670210107691
2731,-0.2756973717869926,0.21836168399693812
2732,-0.17047966982855858,-0.18308019093912706
2733,1.3467439802646815,-0.26966386727731667
2734,0.9678048600779425,-0.18977143343494837
2735,-1.2322405956725968,-0.05281434528865267
2736,0.41263912417134635,-0.3239374518815028
2737,0.46628608966630214,-0.44802882849699344
2738,0.608303743611538,-0.22075122977380773
2739,1.1034049861361244,0.26645381723468775
2740,1.0634102172265096,0.1907052166604225
2741,0.8527551740591467,-0.1788301280159379
2742,-0.5347973311685241,-0.14388716231044457
2743,-1.0313862214686969,-0.1048359452285984
2744,0.4746061201921649,-0.29949949504742657
2745,-0.9720079607609399,-0.33211751166663406
2746,0.04214533070372052,-0.23290747101918635
2747,-0.37503489255611305,-0.3133643518525493
2748,0.16196898463284476,-0.34752389835291736
2749,-0.0754420502555932,-0.38748053739968047
2750,0.8149867263550341,-0.327841045613254
2751,0.30167453601420496,-0.1670357230264748
2752,-0.5493599665586566,-0.33417577882571115
2753,0.4647809543284467,-0.45858613582609065
2754,0.5142734425720269,-0.22819614664101104
2755,0.22073509088442714,-0.1825676247776385
2756,0.04395675202447458,-0.008640156878556515
2757,0.4429875194454129,-0.166566942059283
2758,-0.2843913803487813,-0.3346941453566016
2759,-0.28351951440910556,-0.12543810099224922
2760,0.5559830455865188,-0.2197918184989418
2761,0.7444075810493187,-0.3220218592749814
2762,-0.2514029741735509,-0.10658313666521588
2763,-0.346733826309412,0.3339553420213971
2764,-0.13248566063601144,0.07640114415607685
2765,0.7510667154640595,-0.0003817689748710218
2766,-1.1556171559831618,0.12662775127670506
2767,-0.38648805460015867,0.058980934784890304
2768,-0.17821385240094198,-0.20816483460987467
2769,-0.3016320899217879,-0.2627466571619458
2770,-0.495576272808089,-0.1238468679369597
2771,-0.14462834696887855,-0.1055351449332659
2772,0.6817474153516554,-0.34273424722764634
2773,0.1634609345679304,-0.29623974376360784
2774,-0.1748659494079745,-0.39696993650709755
2775,0.4348991059976669,-0.25578267884363176
2776,0.26664237864452356,-0.34559000735543194
2777,-1.503987133662163,-0.16026224279281637
2778,-0.7783729347338963,0.30962375018891475
2779,-0.298980791877528,0.2552234698453856
2780,0.5806826127274531,0.15665578260309188
2781,-0.19383107275067746,0.13418501731634297
2782,-0.016199188015271537,0.06263376099076173
2783,1.0956844592449035,-0.12151820433606608
2784,0.8707750973077398,0.10154394158663582
2785,-0.22231131242685298,0.025478994423782986
2786,0.6625919156103045,-0.010149627943741302
2787,-0.2577416619457721,-0.09656531367773175
2788,0.5287552871917919,-0.11127963035856953
2789,-0.4864776056946708,-0.1364188954230717
2790,0.3738027795183224,-0.07917359046290093
2791,0.22573537271062546,0.1532510118279075
2792,-0.33104823281715995,0.16921193455065553
2793,-0.4244443931204016,0.10453982887446361
2794,0.6092675261772371,0.03689066027397453
2795,-0.6449382214163204,-0.1093626598998983
2796,0.1382986084786172,-0.12130051065377559
2797,-0.17294202373378412,-0.028690225645366996
2798,0.4091547673731018,-0.04236395109257807
2799,-0.09744952554453742,0.3770406119897025
2800,-0.47564143096756073,0.04920981540541869
2801,-0.6200046119188177,-0.07650130705618766
2802,-0.39115193943830795,0.2753686252642613
2803,1.5326070651241288,0.00781977392132388
2804,-0.24625677011726657,0.20379854298167
2805,-0.6246031067290245,0.02636837934175834
2806,0.39818523435415515,-0.13862489768037334
2807,-0.32206606112284103,-0.041556654495239514
2808,-0.8840370139672186,0.05033012776931256
2809,0.40798956241994166,0.048225240027150895
2810,-1.0927651981454496,0.013950945061121989
2811,0.09813205709493589,-0.0009937282607155873
2812,0.15171036515103395,0.3410927061822028
2813,0.11003896286088288,0.17224088709954255
2814,0.0015240172464525384,0.11985224047009568
2815,0.540909576726641,0.8026057457576338
2816,-0.5444209973396921,0.20433541940123628
2817,1.409501325774529,0.2623821128647992
2818,-0.4773091738761695,0.002505240760684757
2819,-0.47861043451010715,-0.11688923361975831
2820,-0.4375747557648212,-0.09896111342204303
2821,0.5354646702747021,-0.08556684130059791
2822,-0.501969766260223,-0.05858421988106216
2823,0.2642025306435406,-0.07019750381805698
2824,0.7332581222757405,-0.03373551631157462
2825,1.1672413482034671,0.7442367451070965
2826,-1.803092844829918,0.3696574757294724
2827,0.10307359501279002,0.42470029426884703
2828,0.44049626370579,-0.23099024318873326
2829,-0.0922404020861646,-0.11397966619655353
2830,0.22253619714517683,0.08639913850342906
2831,-0.4079951500741358,0.08260670501615275
2832,0.8332876552587668,0.06213604206802675
2833,0.07744861137621088,-0.20238358068960846
2834,-0.036871742382787696,-0.06065530591044224
2835,-0.217903307256742,-0.03871079233502375
2836,-0.19750408578725245,-0.04963723355294386
2837,-0.4762322864691492,-0.26364597857547134
2838,0.06120908180062908,-0.2806836985170606
2839,-0.7882864515721077,-0.25658472282961964
2840,-0.778991606840665,-0.10295917850089611
2841,-0.023661457986263186,0.04428032358084988
2842,-0.27985590753161677,-0.4637216247156528
2843,-1.0559876229944587,0.28298855113631693
2844,-0.4517876631315565,0.6913497240167601
2845,0.3217337407629074,0.2960971560097956
2846,0.3139848403324072,-0.02121344566137401
2847,-1.5214888333433974,0.3198031059335522
2848,-0.44263262395912256,0.3782174150811003
2849,-0.5269117610651568,0.1300755473229574
2850,0.3454648882298841,-0.3704685898948051
2851,-1.5410026497269924,0.8189920613773948
2852,0.3498493329258869,0.12604450928704725
2853,0.9944207136569723,0.04199472865598686
2854,0.6778349634674996,0.17606230357585545
2855,0.46318288721287376,0.31619446832748876
2856,-0.08811203496066695,0.10555433355304183
2857,0.39016689250013364,-0.01082587259296608
2858,-0.0019300028647528788,-0.33313640030730945
2859,-0.9370246436889156,-0.25086159943488817
2860,0.8068834563167088,-0.20274105033562706
2861,-1.111196622166194,-0.18500387725952883
2862,0.8570410400946642,-0.10432974154091126
2863,0.19297485670537365,-0.28615529275765106
2864,0.021856243666855093,-0.04886981425842238
2865,0.7939851865419988,-0.26525501702992316
2866,-0.2731573134651783,-0.234114226496601
2867,-0.1999865512883397,-0.18768717232628607
2868,0.2604036225108974,-0.19112069840489943
2869,0.15861832556516856,-0.2937365289900349
2870,1.1401252968440996,0.11013847095460316
2871,-0.2526865688767382,-0.02234801709298817
2872,-0.35335436644891854,-0.28392738052057714
2873,0.015561294012097888,-0.4991378857328742
2874,0.5316888881495192,-0.30271909068480163
2875,-0.4589025596625038,-0.41046086540766263
2876,-0.16401636517323326,-0.2943149901607527
2877,0.08613104295110914,-0.4034416228773181
2878,-0.411657960031266,-0.13724811579519763
2879,0.1322668921267332,-0.2876968143966559
2880,0.3036030392772271,-0.3016265417183963
2881,-0.7616337418372274,-0.33193220064092444
2882,-0.22054128505283183,-0.26096358254868085
2883,0.15053040754970162,-0.27491556038401155
2884,-0.36733663635228786,-0.11472348090382764
2885,-0.8830255942047033,0.07130141735587758
2886,0.29112408187930944,-0.02737608337697836
2887,0.2699587704262357,-0.09080368912756664
2888,-0.8567548013224233,-0.10914510910324915
2889,0.352428115612851,-0.29359970206777797
2890,0.10645143738771291,-0.24875497426523244
2891,0.19136001996272972,-0.2567662761291838
2892,0.46786021544504397,-0.30369551540683626
2893,0.5629036455110942,-0.055565689549286645
2894,-0.17191781237506734,-0.2882651735807923
2895,-0.12295903770926657,0.31972516525763284
2896,-0.18081248325235277,-0.33153424429478984
2897,0.319111129689532,-0.35017250258396015
2898,0.10912089093195214,-0.1647444809294419
2899,0.1460189113705515,-0.36266588505007835
2900,0.40086794557382227,-0.2127795235685816
2901,-0.01659150897592515,-0.14160494106744864
2902,0.17956661595915882,-0.19583838991214791
2903,-0.34160938310132843,-0.24305922352981338
2904,-1.0824675060025908,0.009104562828519736
2905,-1.9471026322759288,2.088578401271647
2906,0.10540591464312947,0.9645565400280599
2907,-2.0001455973345053,0.880814695640248
2908,1.2409616965843087,0.9327020048047007
2909,-2.353855703128583,2.382726139320569
2910,-3.3150363919275736,2.497678916539735
2911,2.015145851808063,2.1950389556833776
2912,2.5026676333393283,1.3844141977559397
2913,-0.14764846825880565,0.969760609264596
2914,-1.228879096539917,0.6999991808419614
2915,0.8030688426624685,0.05359484513947077
2916,-0.31998757065544225,0.2755109142418396
2917,0.9838673386696934,0.06589321113618524
2918,-0.832143578117283,-0.2435665108894887
2919,-1.125320778800623,0.12150077519470831
2920,0.06419736879543196,0.0867869963456846
2921,1.3608748279204517,-0.14139110675452055
2922,-0.22516546366309712,-0.23205471017658214
2923,-0.7193910836985937,-0.18533747245023874
2924,0.9237654897925935,-0.3793466879318487
2925,1.1962884162540577,0.05968019582401324
2926,-0.36759197497274154,-0.030563630237813222
2927,0.9701915616631919,0.36147106721422306
2928,-0.7685295398962253,0.01765855685264367
2929,-0.36205708439822776,-0.40486430799973705
2930,-0.08143564250423818,-0.3088208257839613
2931,-0.028964492182711216,-0.3412282994850281
2932,-1.2740919490384137,-0.20210586343490733
2933,0.8318434400517596,-0.42047429927163915
2934,0.8041978868275799,-0.22402266011184052
2935,2.0082441879293835,0.5199826345466084
2936,0.36164190886179964,0.1435956802872998
2937,-0.44886819180415455,-0.29415731731696465
2938,-0.388690842086523,-0.3558055183657351
2939,-0.110985939221335,-0.07554169336781921
2940,0.3522803447844664,-0.6697315998296258
2941,-0.5865858572752527,-0.2748028296357452
2942,-0.4207807792844054,-0.25870239948395146
2943,0.6551649807384078,-0.3656207345390939
2944,-0.7299571851655139,-0.312940111257986
2945,-0.37582984471306735,-0.18050455957999398
2946,-0.3838196992817242,-0.2818553086981577
2947,0.6052580328452531,-0.19455218716636546
2948,-0.15038336789713175,-0.39941679997584145
2949,-0.33020645972793333,-0.5976392893991879
2950,-0.11220330038210476,-0.46661455686097575
2951,0.6142131881316971,-0.27104575135212916
2952,0.09004970651708459,-0.3586739629323513
2953,-0.066827901651303,-0.20058540579274825
2954,0.4090142376801187,-0.24706863943006818
2955,0.6620240104764195,-0.1571928577077818
2956,0.1641383451348689,-0.19292232367759082
2957,0.26266720904212876,-0.18903364471245387
2958,-0.06178134509086912,-0.3148972460069326
2959,0.08879753067203913,-0.03364555350307499
2960,0.8179495921976132,-0.02699256210312309
2961,-0.2300684760657845,-0.12276272861418241
2962,-0.5050380415425113,0.20636635423382754
2963,-0.18760827437033997,0.41275253326025707
2964,0.2348949039948194,-0.307372880956543
2965,0.11186819873333907,0.23354110868667005
2966,-0.4446218831689138,-0.2623143933220554
2967,0.0523453229117031,-0.2623112407384052
2968,-0.6255239566864178,-0.42222449964144243
2969,0.42933999899039493,-0.36201887976677466
2970,0.3641108747398608,-0.4455753288002029
2971,0.4028308524792921,-0.3712956953110592
2972,-0.10883183271761863,-0.3934179270596747
2973,0.6718966048713718,-0.010266806616654134
2974,-0.017657005142262972,-0.23077371233372568
2975,-0.41750046435117577,-0.3286909098482318
2976,-0.2047188409021031,-0.3738956042607834
2977,-0.578378050139266,-0.3560547489869569
2978,0.16807893168430407,-0.15293418879098308
2979,0.3187036982462796,-0.3529940448494175
2980,0.07963681860468567,-0.33359548580335424
2981,0.357348771275159,-0.06686102162519009
2982,-0.16687213271340381,0.28438182381528254
2983,0.1341178297771841,-0.3333160064602505
2984,0.7940418711992894,-0.056225605631367664
2985,-0.24539801102040135,-0.08937246852733655
2986,0.5539056332472261,-0.3083792306294083
2987,-0.16891748191557476,-0.21794251016377034
2988,0.3775613579331414,-0.03736079052277497
2989,0.6083321053992417,0.4373496409959703
2990,0.2186438100728758,0.5720588018633467
2991,0.5899830016460548,0.05025634243471827
2992,2.0557408582479835,1.4386766796688026
2993,-0.7830823448217149,0.34400010896789235
2994,0.18872803776725558,0.11460630262859078
2995,0.1070704687570697,0.15601121927292544
2996,-0.9726951340089168,-0.08300055038691678
2997,0.5557961926981009,-0.07536098472672317
2998,0.26598695549282525,-0.1948615658241899
2999,0.23197246171992392,-0.08620868100076609
3000,-0.45813489345189634,-0.06400710136636412
3001,0.753898253467077,0.04411827409788821
3002,-0.2674950523632305,-0.2248852152800643
3003,0.49640286040286086,-0.06732800124866797
3004,0.2752751105777268,0.3432593886293097
3005,-1.899653652107854,1.1542196814066066
3006,-1.6044798547321417,0.9733337119189128
3007,1.6520368006357975,1.3291616780168254
3008,0.7397753101833002,0.9663393146429035
3009,-0.1964393485810523,0.8582991172549653
3010,1.7998590443746603,0.6909350981879951
3011,1.7403033171641324,1.5226000509531064
3012,-0.9596496254484548,1.0186786956230107
3013,-0.8067808835923757,0.29953363846662484
3014,-0.7920442221617929,0.24816981894721235
3015,0.9383845571464704,0.15520546559418769
3016,0.25971083450178156,-0.03654722293386367
3017,0.7946653616634825,0.04902553264610515
3018,-1.4100022601177882,0.06456030846546718
3019,0.3948539518719808,0.0952314039181576
3020,-0.6374121495771171,0.5559201111116947
3021,-1.2681188641490824,0.205007876431339
3022,0.635387869294157,0.20375260389894123
3023,-1.0264436091616744,-0.05367571696089807
3024,-0.25915347911355807,-0.027017738704525396
3025,1.0414604223118744,-0.09280029601096557
3026,0.46878265948322423,-0.09585094232113897
3027,-1.162886051909514,-0.27856922580939386
3028,0.3183870233264992,-0.09164491891562296
3029,-0.30362949004932444,-0.3446274365748741
3030,-0.1333195953285821,-0.06821743374638317
3031,0.738729434969812,0.09130961149970634
3032,-0.0816558207779985,-0.1543458968969652
3033,-0.4739075928629443,-0.150467963131902
3034,-0.35521082806234716,-0.32626235873259535
3035,1.0729141979529948,-0.27371535638076827
3036,-0.40045901076083484,-0.34383153653693066
3037,0.5868788071803229,-0.3626816119576895
3038,-0.9053074857495561,-0.16830897892814412
3039,0.4377708211122012,-0.1636453600473331
3040,-0.24250575115534911,-0.4951986071383918
3041,-0.5699736406008836,-0.3110482420012202
3042,-0.1792287556543649,-0.28737376913737345
3043,-0.36529457964747847,-0.2467721702139691
3044,0.4634517802523538,-0.2288559920359747
3045,-0.7269634132693596,-0.14453032036543248
3046,0.6273572844265036,-0.39487769531209194
3047,0.12064032499078352,-0.015503666268882277
3048,1.2263987305565567,-0.043417089948643295
3049,-0.2631654789984618,-0.06032436004379363
3050,0.8413571784412694,-0.24351099451872207
3051,-0.02690321813505766,0.04937862076748001
3052,-0.23629547118379726,-0.1734296922388065
3053,-0.7124232104406456,0.19321490181217066
3054,0.47443795411264933,-0.32071771732057774
3055,-0.21559316653002572,0.008839778533304588
3056,0.9346944522439945,-0.0806531107233931
3057,-0.09085269422903756,-0.015509363421412903
3058,0.4109066718181419,0.08160048705958978
3059,0.9598212626249746,0.24389429999025714
3060,-1.0426157596038252,-0.04707439012879863
3061,0.31315561453226637,-0.1376485017939974
3062,-0.45699296144799256,-0.4176263000484535
3063,-0.09677411271803212,0.05955600703514097
3064,-0.32165769629768076,-0.23159398504621742
3065,-0.8659120098396652,-0.03757695795836172
3066,0.1350015371223137,-0.3930482472784893
3067,0.024434569846113814,-0.40452286183047714
3068,-0.5631646101530859,-0.0322392464588912
3069,-0.14909343939254685,-0.28645110614386465
3070,-0.3852821520975521,0.06424507466956264
3071,0.012541631792833581,-0.3128311650928707
3072,0.48350161990398893,-0.11001139634088683
3073,-0.8552882105661976,0.1036226780531524
3074,0.43791744688201295,-0.36465970773483636
3075,-0.8354768340949361,0.18201636239235336
3076,0.22586174883582738,-0.10164330846166991
3077,-0.607823696342438,0.1624244270560748
3078,-0.5148342980322993,-0.06383518216899386
3079,1.1052270476374526,-0.192236695047162
3080,0.3082296572117122,-0.14580903322282085
3081,0.19781540679403437,-0.26020267236974554
3082,-0.19173157673844882,-0.4584260553322097
3083,0.5646505144200801,-0.17734514333298942
3084,-0.3085455607349195,-0.3426985866767607
3085,-0.6362877185074641,-0.4107662600359253
3086,0.044067737567155284,-0.3755988747101401
3087,0.6003108408256462,-0.36923356010690567
3088,0.025249772584139255,-0.2898684172127284
3089,0.11581596237480067,-0.2409404325162101
3090,-0.1745969776507464,-0.3442621228371421
3091,0.6940955895929128,0.32042916720621273
3092,-0.14273096628406937,-0.13953260694655395
3093,-0.07051419745515126,-0.2655206619960491
3094,-0.42496335442596805,-0.18071870955109348
3095,-0.40549934599192733,-0.2603046475170247
3096,-0.15075377286969827,-0.18794628739693175
3097,0.6081736980380742,0.9612356367796507
3098,1.035504120848097,-0.004264238282995769
3099,-1.3196492721372022,0.21096060793734212
3100,0.4703783702361846,-0.21877985896544788
3101,-0.15184513990786874,0.11855579027956037
3102,-0.5013994136224109,-0.026771125842593474
3103,0.39744894406301073,0.34589684395800513
3104,1.1154539468102547,0.10145365287126679
3105,0.46592544936524455,0.9582491190164973
3106,1.1230101135074853,0.4880641282943988
3107,-0.9845519689596769,0.1544822250936453
3108,-1.5076720486728026,0.12887308606739067
3109,1.0887618405195405,-0.10438967659700119
3110,-0.4333675046779763,-0.22230662879077204
3111,1.4444833381230575,0.3492575930469233
3112,-0.2052006980711767,0.06969144076223177
3113,0.24035075703017625,-0.2300475688814222
3114,-1.235469560573806,-0.1688879332331304
3115,-0.8163154419011491,0.06263853175475492
3116,0.3649228952152421,-0.15397423203774013
3117,-0.38679132941179944,-0.4244775756248049
3118,0.38164287507904077,-0.21747530963391662
3119,0.4657123519007084,-0.2788473121677611
3120,-0.5566458963937176,-0.186640059513892
3121,0.4249957864469333,-0.3202475394265736
3122,-1.1672992196186032,-0.24769575304387914
3123,-0.694268773500877,0.1890505897249634
3124,0.24833442237187417,-0.1813942397516128
3125,-0.8477441117862945,-0.1317879585573923
3126,-0.028511480199156967,-0.01551525546365401
3127,0.42547179044907807,-0.2634817591933463
3128,-0.001986627996984099,-0.3732410141299448
3129,0.26645438013677236,-0.42070775077734546
3130,0.002522936046889163,-0.31031843047565616
3131,0.3794232028648816,-0.45645513931743353
3132,-0.33231204423467875,-0.5696914340428574
3133,-0.4438824168353304,-0.36104932551024327
3134,-0.5668556302660307,-0.26644545188132296
3135,-0.19346029049541694,-0.28172542307371434
3136,0.2372512563368503,-0.25094769583170523
3137,-0.23177041384848818,-0.33478163860250276
3138,0.07028393353224652,-0.4282766530526122
3139,0.289441936912363,-0.37416884136578343
3140,-0.16633177484415632,-0.34006885982888746
3141,0.36197747172891503,-0.4807438236085012
3142,0.1164512871742708,-0.15272226755299112
3143,-0.274039376667054,-0.03053745713738748
3144,-0.33414470360809395,-0.2985003558380782
3145,-0.37560456225639866,-0.5366166992127996
3146,-0.022142118966747747,0.008521366736762737
3147,-0.6323200842204536,-0.3194171782576655
3148,-0.018305832299664763,-0.006916781223118951
3149,-0.3632160183051974,-0.2370626351788175
3150,0.08910042136288349,-0.39939045273463014
3151,0.6270627019361676,-0.3896444605107578
3152,0.31153452644797885,-0.4353184967221969
