id,Y1,Y2
2805,-0.6044852840421637,0.03304010015612735
2806,0.4235023178968964,-0.16578194695302878
2807,-0.3164452435134183,-0.025902433166445138
2808,-0.8197855396831161,0.13846936387131553
2809,0.4272422493993899,0.0463704572507741
2810,-1.090754744126705,0.03592612812717089
2811,0.1178275344049687,-0.02643033665290173
2812,0.17323668436849685,0.3801671180132392
2813,0.14106131447545595,0.16358860824353116
2814,0.0292738919771537,0.12587643530620957
2815,0.5561582634219558,0.8298443385759245
2816,-0.5422696782120924,0.21321210294703102
2817,1.4651388820534754,0.26493865313042053
2818,-0.4706332556507683,-0.01900570045019112
2819,-0.4614172572921743,-0.10901535282175615
2820,-0.4204269133012493,-0.10094620897880047
2821,0.5774757392474318,-0.08596955357221645
2822,-0.4726789278641158,-0.05101171880411412
2823,0.28001316625558664,-0.07649358883019569
2824,0.7735728545473345,-0.039490032825925364
2825,1.2216046000898118,0.7650749316455333
2826,-1.825702549920958,0.38882415317721597
2827,0.12855119182356842,0.4667466826604345
2828,0.47217259693828906,-0.21980315760216743
2829,-0.0653832122816531,-0.1348941520970409
2830,0.24830838113842799,0.07732631467354456
2831,-0.3931581710297023,0.09628822470736698
2832,0.8796567313401177,0.06777385680583337
2833,0.09370590302304897,-0.23098856981843335
2834,-0.03064662688107868,-0.10662754668882696
2835,-0.20216105028089024,-0.037244498714059715
2836,-0.16439492393801433,-0.04547553632096343
2837,-0.4383164188837662,-0.2410743871262214
2838,0.08893638434069749,-0.28416440244505065
2839,-0.779566192602775,-0.252058527874566
2840,-0.7830364282796278,-0.12135916264617891
2841,-0.0060393021957763126,0.05674330518774329
2842,-0.2651458335722629,-0.49019716717491224
2843,-1.0579220707941768,0.3704816109753787
2844,-0.40283265261447976,0.7977709675352483
2845,0.33992710906803086,0.2762682707149319
2846,0.3241370686514566,-0.032350359936182016
2847,-1.515023871090506,0.34743570757691133
2848,-0.4317699389147345,0.4297761895561717
2849,-0.5297888823780043,0.1597043200425085
2850,0.37773560982620413,-0.3955716341789727
2851,-1.5739644528928933,0.8751226092213639
2852,0.36420364445771175,0.09731866524755323
2853,1.0391644449737083,0.012713996165969854
2854,0.7107590749662708,0.19830291825034263
2855,0.4948387593631891,0.3132215185271717
2856,-0.022325001451367413,0.2010637972490144
2857,0.4330537140937495,0.011074198826864778
2858,0.045467036370626775,-0.3070428596037724
2859,-0.9588656490007775,-0.25007478956351004
2860,0.8406940404329254,-0.2504385683922324
2861,-1.1064855007480914,-0.17129025107743223
2862,0.8701519981325673,-0.1468227672261129
2863,0.21842916938763077,-0.3056481285426739
2864,0.05975964217224549,-0.062153843480577675
2865,0.8922598463438343,-0.21439211469836827
2866,-0.252499293392916,-0.24430668950338086
2867,-0.1764918833383745,-0.20469824005797937
2868,0.2962007718087791,-0.2222979443816419
2869,0.1924128907080842,-0.3035584315945152
2870,1.203602442030701,0.11699071381702075
2871,-0.24221141968715423,-0.024355493972031017
2872,-0.3210683468834637,-0.2983873360053774
2873,0.04109951829793232,-0.5328113261696121
2874,0.576578492437958,-0.3203523212671695
2875,-0.4567127205406932,-0.4339485731944798
2876,-0.13469337864298342,-0.3123841556368698
2877,0.12120438864958484,-0.417304982003937
2878,-0.38653214115285345,-0.13588050336132063
2879,0.16452736965448897,-0.3020365671802771
2880,0.3451035487869487,-0.3180015576227832
2881,-0.7561393002255224,-0.3374018622077064
2882,-0.1938693239807363,-0.2648478478579404
2883,0.17248877101768212,-0.2720134451799657
2884,-0.3449106840869588,-0.09855931117111602
2885,-0.8859371602431202,0.09624116889178463
2886,0.3270784183070818,-0.0011863271006520848
2887,0.30312784371973617,-0.099963900535319
2888,-0.8510749126540599,-0.10023060060528854
2889,0.38955553517396757,-0.30612304372855725
2890,0.12421248837379249,-0.2730311540608091
2891,0.225778156968217,-0.26986140462216146
2892,0.49272092376664034,-0.3519321632898272
2893,0.5986891678454964,-0.05185690269326207
2894,-0.09493495163196884,-0.21447983949375005
2895,-0.08908464779843805,0.3377820398371111
2896,-0.1510385503787488,-0.34591914822457837
2897,0.40904953473292444,-0.29755528235902734
2898,0.1497619947432317,-0.16981495868659444
2899,0.17209748678666847,-0.3788695784957955
2900,0.449488377661443,-0.2126204431886565
2901,0.06571742847167138,-0.0706477404888512
2902,0.202783646618038,-0.2179110816683236
2903,-0.3267977443627279,-0.24153307930839668
2904,-1.0901666071892673,0.0465573463997771
2905,-2.0047890181159693,2.265595946219659
2906,0.15927025712720005,1.0814598552812695
2907,-2.0584513119467354,0.9612315861714192
2908,1.259302898418962,0.9599086480056124
2909,-2.391830032682168,2.5092773973574936
2910,-3.3906318689333297,2.686424409675826
2911,2.0889114369331807,2.2657977585500424
2912,2.554017032123992,1.46528068208108
2913,-0.1475872560643768,0.9897921646423701
2914,-1.194442142655656,0.7443540000311354
2915,0.828694675166971,0.054370164287532274
2916,-0.3230669279458628,0.24653597231555213
2917,1.033541505306472,0.06669572580785166
2918,-0.8414052321286352,-0.21589227913480674
2919,-1.1358394780422931,0.11579479527698594
2920,0.07773628248712344,0.06520532275872448
2921,1.3914514999340981,-0.177830752248874
2922,-0.21029725270045418,-0.2740072226387861
2923,-0.7234626262959901,-0.17284575215956344
2924,0.9725275649744098,-0.40589140280901415
2925,1.2563966989842592,0.024938273259203447
2926,-0.3520542224852931,-0.04982938178879617
2927,0.9843379048203837,0.32583904241070694
2928,-0.7586312862784776,0.011895671526852059
2929,-0.28544215232494113,-0.35471701634790276
2930,-0.06375881384596353,-0.30409226821357394
2931,-0.012464427623002148,-0.3573371706355555
2932,-1.2605728743838542,-0.1999200123276025
2933,0.8793861498377641,-0.46238318644796567
2934,0.8484236790780114,-0.24617991119873872
2935,2.07179344427846,0.5188470030171805
2936,0.3656637003195702,0.12584531992845782
2937,-0.43320594566852594,-0.3004585203131631
2938,-0.37091009595292135,-0.3546958484548278
2939,-0.07959523271967585,-0.07262233599043805
2940,0.3604082113028618,-0.7336420928782776
2941,-0.5719979101236303,-0.28891977143537023
2942,-0.3951347194542675,-0.2741628981329529
2943,0.7041818397639306,-0.38532006855252443
2944,-0.7157322964009333,-0.3202500520438339
2945,-0.2954007453089705,-0.11532947250967632
2946,-0.3609450978919456,-0.3042573938705086
2947,0.6390481204536571,-0.21429793981842882
2948,-0.12713215454010932,-0.42199374926862016
2949,-0.3188257680805535,-0.6264860474166398
2950,-0.109573931633293,-0.5039064557263886
2951,0.6525559318391599,-0.29312861189466005
2952,0.1207826355596683,-0.38087821956842005
2953,-0.04541357708538118,-0.21059138301249367
2954,0.4242737104188369,-0.2717131691092779
2955,0.6891358411411963,-0.1992246978112537
2956,0.2143721408676493,-0.16129627119860548
2957,0.28261952047422295,-0.20408272116298934
2958,-0.03172932525053192,-0.35111188225523654
2959,0.12089967399287481,-0.043244752118041435
2960,0.8609155649993541,-0.034679893114959504
2961,-0.20727860955711033,-0.11094690254458564
2962,-0.4840320526583815,0.250173758356659
2963,-0.13248779124872134,0.4169049284760151
2964,0.26464809297743136,-0.31780879308336957
2965,0.14769274474528873,0.27013979918745046
2966,-0.4170396649331819,-0.2620869194406189
2967,0.09211174040708295,-0.274036074842556
2968,-0.6257985749915348,-0.44959769837166313
2969,0.46695419984210046,-0.38563977872885186
2970,0.4026170213210159,-0.47826107337498536
2971,0.4417119951833803,-0.3936430622998748
2972,-0.08589010932557524,-0.4276553086206869
2973,0.7202823694086836,0.0042933769965545765
2974,0.012851219945772473,-0.23499678877903993
2975,-0.39823182489352105,-0.3240924512441578
2976,-0.17580122128528589,-0.39845322992570703
2977,-0.5600390342230908,-0.36567839542015634
2978,0.2022981534135895,-0.15719840665346813
2979,0.3563028957479799,-0.3672763083241647
2980,0.11164595838313023,-0.34352644689077844
2981,0.38882829174722033,-0.09622521376651666
2982,-0.1242716031350855,0.27175195049578305
2983,0.16959483457647453,-0.3567721560350674
2984,0.8165436950406904,-0.1146270495889822
2985,-0.2301734051940145,-0.09452928766358126
2986,0.5884007246689424,-0.33527243630800535
2987,-0.15201183003649976,-0.21807331260829557
2988,0.47924783274577726,0.04178975786373257
2989,0.6452162124655492,0.42218557477620355
2990,0.3189750185619183,0.6828985452947463
2991,0.623650603573353,0.0409639850673128
2992,2.1427322165382616,1.4935195508644754
2993,-0.7756006702178752,0.36583146564743685
2994,0.23518624189016252,0.12197551985144162
2995,0.11781595721614262,0.15903813085737284
2996,-0.9701193869973298,-0.074777968930447
2997,0.6101233169827402,-0.059128628876374795
2998,0.2937334248178254,-0.2035881487160316
2999,0.2454708911503715,-0.11521845020399654
3000,-0.4444784903541445,-0.04228233236363438
3001,0.7892566196213125,0.04949217162242858
3002,-0.2458407005356324,-0.21915708534072653
3003,0.5402029856719279,-0.06661211109393633
3004,0.29821347740300475,0.3629127872909721
3005,-1.9230942970159588,1.2086838556461794
3006,-1.59407201719801,1.0486324602430543
3007,1.709595497723733,1.3553831818804754
3008,0.7917137102476605,1.0032885888089402
3009,-0.15574890818853634,0.905534844956026
3010,1.8472117505325591,0.7068518458189896
3011,1.8035829976661353,1.6193367258583233
3012,-0.9618730829108662,1.0741050374212646
3013,-0.8038503036556993,0.3048294495922683
3014,-0.7837839316933701,0.26453362132283065
3015,0.9749385654385789,0.11080560362218267
3016,0.2742950798039775,-0.047080230334950846
3017,0.8592401473277047,0.05633856595398612
3018,-1.412302426808141,0.08240838453076993
3019,0.448095857948869,0.09807729706635399
3020,-0.615860142619024,0.5246339605551833
3021,-1.260567827944215,0.20427708978945414
3022,0.6717060283052609,0.17258646435092012
3023,-1.0275053327557921,-0.06286111934325853
3024,-0.23852145408734882,-0.03668591644459657
3025,1.1135569032102943,-0.08695341334484183
3026,0.49321834964646327,-0.10820445137371293
3027,-1.1609082197265659,-0.30363170547550256
3028,0.38161193433242935,-0.08894361932228637
3029,-0.2921678499479669,-0.33260027784197677
3030,-0.10392812902774115,-0.05553069368206437
3031,0.7882484324443733,0.10148912769485569
3032,-0.04925172840407972,-0.15433100350138237
3033,-0.45197716287954287,-0.14963786315285682
3034,-0.3304197758222683,-0.3585941948233902
3035,1.1040647350475208,-0.32066581368544494
3036,-0.4048609001093845,-0.37913771555388087
3037,0.6596369141611491,-0.31400691105059786
3038,-0.9126692668335996,-0.20765552047193672
3039,0.4753585255937021,-0.16658852110044484
3040,-0.22883048473510928,-0.5081914215100806
3041,-0.5592988276706674,-0.3206592958083798
3042,-0.14846405421887915,-0.29142321683973943
3043,-0.35232642614474485,-0.2380597247561837
3044,0.5034461855832677,-0.22953935098041162
3045,-0.7033911364580803,-0.12579797015322527
3046,0.6532272964018613,-0.4045217000981507
3047,0.1533811670006177,0.0050069682829633755
3048,1.2655807886643695,-0.05890556211919337
3049,-0.2596556816222038,-0.05878514475848365
3050,0.8880808639292092,-0.24713370298928355
3051,0.007223250639446522,0.05728145793443823
3052,-0.2124691721949539,-0.16291329198732857
3053,-0.6914710471362587,0.17790528903775238
3054,0.5131894855277559,-0.33946731230040444
3055,-0.20216900691378542,-0.03892071828171245
3056,0.963205827375094,-0.09924812934760704
3057,-0.06318340256619315,-0.008462375335638261
3058,0.4235603203492034,0.0543909956798424
3059,0.9761652968636007,0.24997747882748966
3060,-1.0413891416454832,0.005628028553658959
3061,0.3480479612133315,-0.12302124096429842
3062,-0.4464935852024808,-0.4254219617110554
3063,-0.08153650498483508,0.0467304388941151
3064,-0.31134197035286865,-0.24398870563317931
3065,-0.8392624880761956,0.012926496299430323
3066,0.15305704729798272,-0.42368106702108155
3067,0.034991403958948376,-0.45484921903166986
3068,-0.5459469912834055,-0.047346205364325766
3069,-0.1382670815210807,-0.29874892998711455
3070,-0.3713340630216985,0.0814271377847346
3071,0.028267250880200323,-0.33509436991694114
3072,0.4957580096674886,-0.14176380334231378
3073,-0.8293444087701812,0.13349861934189927
3074,0.4542090096842854,-0.4113381919843888
3075,-0.8382323445436247,0.18786352435818887
3076,0.2640247907328084,-0.09484456831791235
3077,-0.6050812748122688,0.19778566639460265
3078,-0.465056878972219,-0.029684460323032374
3079,1.1668779991225227,-0.20792548590407475
3080,0.3454710295363909,-0.1634383007065327
3081,0.23671783693831583,-0.26907737833511247
3082,-0.18712088046494044,-0.5085064456029782
3083,0.6019516639484037,-0.18739729366441615
3084,-0.28360086269173024,-0.3555149926389408
3085,-0.617497609989137,-0.4110491792465074
3086,0.07441465464737873,-0.400568654601139
3087,0.6388510197969165,-0.38940256804397644
3088,0.045707040876602205,-0.2943131124083779
3089,0.14653979870116354,-0.25791530568988963
3090,-0.1682122243979517,-0.37402633174263783
3091,0.7524344938126365,0.32561078610308447
3092,-0.11577315086090938,-0.1490793909962494
3093,0.013719429454371776,-0.21173224608543834
3094,-0.40196071098823843,-0.17036704147644238
3095,-0.39981399223299546,-0.2990276548622058
3096,-0.1450355934858809,-0.21776578477231784
3097,0.6335749361574797,0.9989593496626262
3098,1.078066637356322,-0.030941949928703832
3099,-1.3266304131964024,0.20058906272517446
3100,0.509506723697267,-0.22625316423117786
3101,-0.12083075971866129,0.10749053388281327
3102,-0.47346201967495244,-0.020281019147528445
3103,0.43607102727875613,0.3605118257814436
3104,1.1733618536763348,0.11268674966782455
3105,0.5154037297359164,1.0425368739392349
3106,1.1859556790076276,0.52244242625495
3107,-0.9882550181831583,0.15411092019193495
3108,-1.5070402975921895,0.15489407448334258
3109,1.1378209753394208,-0.11327161631903754
3110,-0.4168175224996678,-0.21824091133690304
3111,1.4919626396747347,0.3307901915997111
3112,-0.174952223380999,0.08096944197166095
3113,0.27423279777512827,-0.23513447623423767
3114,-1.2273610595646618,-0.16628211045535587
3115,-0.7972953171667089,0.07540658233272252
3116,0.3895078729888851,-0.14211382809683767
3117,-0.3845581009439159,-0.45179024358667963
3118,0.4174496528918558,-0.2134001423515333
3119,0.5005036874037512,-0.28243200579502603
3120,-0.5405713475505297,-0.17184744354628645
3121,0.4424034381022855,-0.36940530278931927
3122,-1.1083443896770182,-0.20059269227833573
3123,-0.6836660849533729,0.22441711954368804
3124,0.2810610292121185,-0.19719219527311238
3125,-0.8072686867190727,-0.13291785941704745
3126,-0.002103843265873352,-0.011991049058195091
3127,0.4312108066710743,-0.30737796305173914
3128,0.027775132573163983,-0.4120383489002326
3129,0.27927628326904785,-0.4607213873305023
3130,0.033668733826854896,-0.33767546362155465
3131,0.4032659806436184,-0.4998747765217584
3132,-0.3369143830641306,-0.616345710068156
3133,-0.41936001417266955,-0.36649846401668407
3134,-0.5485375587750716,-0.26710027422949545
3135,-0.16674963802309276,-0.2997403364213274
3136,0.27811147718522605,-0.25936933259353023
3137,-0.2051279928608578,-0.3412449330153673
3138,0.08795012720869576,-0.46935753564588295
3139,0.32215824105872737,-0.402012150881795
3140,-0.13474822897043728,-0.3550779284496319
3141,0.4195684246769995,-0.4797121401691678
3142,0.1520264553911727,-0.1557963489424713
3143,-0.2544230286357528,-0.051601850706528535
3144,-0.307077525679119,-0.3131501947687301
3145,-0.35993509752855163,-0.5545768034651524
3146,-0.0016956405907930967,-0.005841118905766274
3147,-0.631740022345751,-0.34493524384407503
3148,-0.020092879947086847,-0.009798253556080772
3149,-0.3659470290243617,-0.2735530665969899
3150,0.12173173360188429,-0.42072693019670904
3151,0.6727875231040858,-0.4227839557962107
3152,0.33044722580109914,-0.4913024207148661
3153,-0.33377150837073677,-0.7014226040277416
3154,0.048153776791224866,-0.5096994096819583
3155,-0.013255460438342095,-0.3712231068231553
3156,-0.4309334621515999,-0.019989898732742206
3157,0.13361369887989005,-0.1913212440267099
3158,-0.1856327688794312,-0.4203916299293346
3159,0.4841168413854207,-0.39483195898452395
3160,0.027880183829186653,-0.15893852480518134
3161,0.3869296452318014,-0.5237951422948685
3162,-0.06805044941081898,-0.4577146664515932
3163,-0.49918010202378826,-0.3734690394418499
3164,0.39008493458796795,-0.389819428914538
3165,0.3850737911036379,-0.3942392554061759
3166,-0.6193329302203142,-0.3070878677994661
3167,-0.45294730768572783,-0.13987127131909405
3168,-0.5689822089906365,-0.12569066865561485
3169,0.6054642169963343,-0.35028656441967854
3170,-0.35661783194117724,-0.30466549206861493
3171,0.17411476992254415,-0.37346007700758294
3172,-0.3492319588731318,-0.35531059623592626
3173,0.5204324258207753,-0.3584246211523084
3174,-0.07746217609192145,-0.3506254042133107
3175,-0.7806754764606003,-0.06210601654995554
3176,0.7523444438898685,-0.033654119388602244
3177,0.23625652489105398,-0.23150207926578384
3178,-0.28535221025433405,-0.3695673551604249
3179,-0.3465178847380901,-0.26036789442166747
3180,0.28223054763616545,-0.4516525281460514
3181,-0.3022932430721067,-0.31993459991039436
3182,0.0169651340362185,-0.24316072984602233
3183,-0.4760765444529249,-0.18785472262697378
3184,0.03724877312366303,-0.4285124656207385
3185,-0.7729784833647302,0.1527090803825391
3186,-0.36064512883171235,0.5145918549904863
3187,0.43711700724871305,-0.13118637667968322
3188,0.44919971185890484,-0.2914553529405711
3189,-0.2720608220483032,-0.3257401524523736
3190,-0.007478738540307045,-0.3264905339692014
3191,0.16445584903831187,-0.267027895038387
3192,0.6371936328151828,-0.22920162668686464
3193,0.37693756458023914,-0.2161849917436783
3194,-0.17324271850173814,-0.3839589644243161
3195,0.4499746449313519,-0.4009318629375791
3196,0.38583643437305265,-0.14931770422983445
3197,-0.19387285235356552,0.039195542005904804
3198,0.2364794248735264,-0.4134080327018791
3199,-0.11738152603633119,-0.11929590142283267
3200,0.14992383509033175,-0.21085862959722856
3201,0.3180615931900251,-0.04026943139290656
3202,0.0010777740643764522,0.3427175234941129
3203,0.5183436472765528,0.2475915210887739
3204,-0.2812906162992872,0.15294430562289835
3205,-0.07911971148657722,-0.13453569813429112
3206,-0.1724248922266027,0.1519050294735762
3207,-0.5601523300748145,-0.0659539826076119
3208,-0.15511416281431775,-0.013742122432881587
3209,-0.7792498829395023,0.42230701285544703
3210,0.26504918792588983,-0.2598527145836746
3211,-1.2296358936257463,0.7884450214955719
3212,0.38620602900944784,0.2054739470106699
3213,-0.3767870131636332,-0.22165666223469516
3214,0.9342390716268709,-0.3929076394616122
3215,0.2530074975574691,-0.3253611256584678
3216,-0.1549552913833468,-0.4612136868373644
3217,-0.777580635197732,-0.3790339590724475
3218,0.1146944854548153,-0.35230940909164044
3219,0.33317937234547146,-0.36984052576201254
3220,0.5148719914268212,-0.44503191084910365
3221,0.07213988239631446,-0.48147184801846
3222,0.388353240436989,-0.3891784734224921
3223,-0.18302616170290623,-0.27616453032087507
3224,0.14583443179058464,-0.4062411744100526
3225,-0.33625885170561004,-0.3109944611245529
3226,-0.04045961921020358,-0.48647835572406567
3227,-0.48465339031103494,-0.30780797295331797
3228,0.9840617239260652,-0.4702843582409604
3229,-0.6086789407267413,-0.3896219817662302
3230,-0.19971782905454208,-0.35861106333752824
3231,-0.2762874189486677,-0.18783053356588422
3232,0.14491246688590048,-0.5192409493902704
3233,0.48228700181921313,-0.32340742879199824
3234,-0.3996802980797044,-0.4809033769449754
3235,-0.23873205334775785,-0.26137968416378593
3236,-0.7689086475793648,-0.16927249466547403
3237,0.1483843588854486,-0.18043925743376643
3238,-0.33200380754425246,-0.4032819582032342
3239,0.5120614050666077,-0.05284048808829295
3240,-0.4827232174904741,-0.35058995353079064
3241,-0.5247087423350425,0.3210725456235223
3242,0.25391792651234624,0.01746764355392233
3243,0.5378836018522303,-0.3377816507665706
3244,0.19054876331163792,-0.3013094919773216
3245,-1.0700322952498407,-0.08358118819994048
3246,1.4310422904714384,0.05620501148345175
3247,0.9514316918056227,-0.11568602611346654
3248,-0.32527448840968193,-0.42507975407995635
3249,-1.2574437119702284,-0.24041648918005676
3250,-0.05056416860407495,-0.4185581212137319
3251,-0.7556750546648604,-0.13357178191935315
3252,0.3727420508526596,-0.2818061446155688
3253,0.13453386772396733,-0.4012213967876219
3254,-0.4650652337281311,-0.11038724481734818
3255,0.34352015979574824,0.01920056936064718
3256,0.10530002834294944,-0.16559448109440067
3257,-0.7694371576003406,-0.29373947366538716
3258,-0.06891472565974041,-0.12489226959180949
3259,0.7520547690518264,-0.17712927025475678
3260,0.202115674770797,-0.042026161451365285
3261,0.2210725134485965,-0.489925056132409
3262,0.18270144971556712,0.19686705179387554
3263,-0.30846074506261567,-0.028502337755510865
3264,-0.4921171751778705,-0.16540044088199332
3265,0.2702562554900004,-0.16439742423345022
3266,0.033523697882387,-0.43752035374058484
3267,0.35176783581639043,-0.267170459606082
3268,-0.6183222162612148,-0.18431819753654727
3269,-0.4555248248327325,-0.07558850382759724
3270,0.4577446790942665,-0.14264202191471645
3271,-0.12496946434292155,-0.3832017052575688
3272,-0.6206287607967359,-0.15448652373364388
3273,-0.6905930645836419,0.39594519617399104
3274,0.09297423061021985,-0.2939044077905582
3275,-0.30168324808015196,0.09433451373137947
3276,-0.5940228339354091,-0.2453555394234925
3277,0.006903991020376024,-0.33409067354925337
3278,-0.07602512625415156,-0.37809946231063873
3279,-0.09585205049607097,-0.3536016949475048
3280,0.31146619493168454,0.02733567312133517
3281,0.3044706340899377,-0.016767501084545
3282,-0.3071774654800805,-0.2564653525672587
3283,0.2286157925822467,0.040435229058909616
3284,0.22207637773318323,-0.16824661501161986
3285,-0.16434319277683893,-0.032576029148220303
3286,-0.2512418889310247,-0.33842406889120047
3287,0.33459862410077934,-0.3247307580836092
3288,-0.27592004548097965,-0.2097010702074484
3289,0.277604784736165,-0.5106417818467129
3290,-0.33237472700586856,-0.2403767067236335
3291,-0.07971340736035815,-0.46251181597531965
3292,-0.5088101265245719,0.33558935420247993
3293,-0.8115866976300731,-0.07566809762016455
3294,0.6895462372036371,-0.20653488804746345
3295,0.4957651901268785,-0.13924236086642286
3296,0.5942546687496589,-0.2808159257543939
3297,-0.0702348276884275,-0.11093376966958049
3298,0.20395485498828708,-0.19996261751780517
3299,0.2339372417051901,-0.06135122534381554
3300,-0.37061619311812255,0.061977133194060785
3301,-0.7875689435939118,0.20762328903811378
3302,0.251850668082138,-0.27187620671800755
3303,-0.29605334856137405,-0.05466074169759744
3304,0.11885149625302378,-0.14259249139057253
3305,-1.051271103415938,-0.011417127978057107
3306,0.10002648606639133,-0.14547800718172707
3307,0.49159896720429397,-0.3508157804725123
3308,-0.7621207493791163,-0.3239802626531124
3309,0.19324929855962936,0.23684845837752166
3310,0.23846477500837548,-0.2062853329420459
3311,-0.24013846522516763,-0.3198256928373781
3312,0.5928115678343939,-0.3597907628594369
3313,-0.0836147009859435,-0.46980240128814177
3314,-0.375848440177199,-0.24340560445295817
3315,-0.011071526982568433,-0.39382734249004436
3316,0.4201479222335964,-0.28206622122930514
3317,0.7019757124315081,-0.32982656972199353
3318,-0.31238047499556876,-0.4743872059888331
3319,0.3050440968496008,-0.38042935164269537
3320,0.5994265511439584,-0.3907527569845703
3321,-0.15833422559555174,-0.4854790895053995
3322,0.1412221618954787,-0.5966792956006286
3323,-0.7766499364079201,-0.3006608824559256
3324,0.49412341886802724,-0.46695284945742677
3325,0.35964391860269496,-0.41175598589496765
3326,-0.11962808957991072,-0.5444423092953485
3327,-2.0315195915052056,0.6972425894421974
3328,-0.13429288569813552,-0.21057791735662776
3329,-1.1333904587404835,0.599966392936317
3330,0.5341315244277945,-0.2820686572113773
3331,-0.6684114919004354,0.05309810122618358
3332,-1.2351693049898815,0.32966862943166453
3333,-0.6575917172844646,0.36124434609998035
3334,0.5331234223649858,0.17436713368738144
3335,0.6825883684582538,0.45798427425789356
3336,1.2255940400184087,0.07894788390952812
3337,-0.2296682350825057,-0.07366920433455212
3338,0.37863534617259303,-0.5478068168932317
3339,-0.7302861213077553,-0.28594342308362064
3340,-1.087283448835495,0.14053103311170473
3341,-1.1850496435592826,1.2951113432110253
3342,0.012615480413717848,-0.27624342184645373
3343,0.7128587341112655,0.9059020632537177
3344,1.2697079889235563,0.41804576891295486
3345,0.12539717573426648,-0.00836451058895088
3346,-0.07781526220999109,-0.24917058530739974
3347,-0.44876161110508944,-0.28179333854810446
3348,-0.23519319423489932,-0.03710352650868981
3349,0.6529912801742264,-0.3269496563236893
3350,-0.6381175981335974,-0.3701429512297857
3351,0.49608355235821133,0.1549042361673621
3352,0.8440750532590285,-0.16439425339294625
3353,0.4929501956775103,-0.15385684679214204
3354,0.04397057007852701,-0.3434032393981827
3355,-0.37676743376373706,0.05762190801080397
3356,0.5763594421875914,-0.46786015591855434
3357,0.2159229639439766,-0.16604987599105084
3358,1.2488050810902322,-0.08422756046382243
3359,-0.5458475166702295,0.05976176516636822
3360,-0.15669938374990425,-0.27170085197577964
3361,0.2886278981621743,-0.2598514865812715
3362,0.12061695847376154,-0.3198853098954202
3363,-0.5517204996062072,-0.22832804757763922
3364,0.028627270720443528,-0.27455797013669847
3365,0.5439711815764514,-0.2862383482651978
3366,0.14404682300502594,-0.18363417304743018
3367,-0.24306157846875762,-0.02102448009621688
3368,-0.23856642824752214,-0.09068369596476478
3369,0.05815042562025787,-0.1683139658554198
3370,-0.07092108317992733,-0.19487403533103828
3371,-0.13917321687832881,-0.3699889633800094
3372,0.5464836186514234,-0.3465137833634754
3373,-0.28618791303880275,-0.26861964746271666
3374,-0.3242895915164437,-0.22148418677279028
3375,-0.6610891061143531,0.4269545641734377
3376,-0.722676554917021,0.022381554329991837
3377,-0.48702148083144015,0.7575583863012362
3378,-0.06593291742519342,0.4752522783348493
3379,0.4201113893986966,0.19263364844461506
3380,-0.9947730032715367,0.4842241528826716
3381,-0.45419611800478893,0.6242213062532651
3382,0.3724696397010512,-0.19301965940659777
3383,0.7439647422574536,0.3661210044634393
3384,0.41610938153363836,0.45796926010932704
3385,-0.032488021644600594,-0.1410288829962786
3386,0.05397806909841938,-0.2456144196291106
3387,-0.644630538527201,0.4062530664693391
3388,-0.19579434972244414,0.052603862864373074
3389,-1.0343333442620708,0.9947152694195115
3390,1.4250702509358553,0.3539591133743244
3391,-0.6470995901573815,0.6883904966166645
3392,-0.06255396483807549,0.33193363328266157
3393,0.4877291575125775,0.2850646503345379
3394,-0.5773415043807745,0.06201568372785182
3395,-0.32135401102505506,0.09085087507343581
3396,0.2755685058030254,-0.10662260954974753
3397,-0.8545153082338083,-0.05249813868344369
3398,0.21765505108887456,0.17660133109487947
3399,0.7114760795626539,0.12717277380349445
3400,1.1342351746970694,0.018169920971539355
3401,0.25159556143661077,-0.031372488078265426
3402,-0.25590596336423677,-0.2145526882674399
3403,-0.4166882812399368,0.18130096954401753
3404,1.2040406810132398,-0.38826228012072944
3405,0.5404559521557863,0.17094867769174732
3406,0.22391402067347088,-0.4749026976708547
3407,0.6161823378554333,-0.13746894027371076
3408,-0.2719256437659713,-0.25015521965269233
3409,1.1180511941542466,0.03517049537722078
3410,-0.30798834104557443,-0.36190171194629106
3411,0.23434879717057902,-0.4526676788509354
3412,-0.6685453122190421,-0.1827691259469294
3413,-0.6663303033623927,-0.25165626154851134
3414,-0.48418968587912314,-0.21008802336912696
3415,-0.6594680039640578,0.0192048291410975
3416,-0.16133004108077115,-0.3963286509579406
3417,-0.9671888480346479,-0.031458382478005475
3418,0.887167142216665,-0.399353386403249
3419,1.1627675245556082,-0.27564805113159985
3420,0.21331985244995613,-0.4769119351517641
3421,-0.4320725667046985,-0.45015230993959765
3422,0.6856624734268594,-0.38576763990188967
3423,0.4760097337718185,-0.3754711308865277
3424,0.1916664063541252,-0.23132199800088907
3425,1.2146556392843806,-0.2589226668727804
3426,-0.5194720437469427,-0.392653935255481
3427,-0.2881640189427641,-0.4239487062118082
3428,-0.5300788155396449,-0.24367820894377856
3429,-0.2803535353271291,-0.4330911113721213
3430,-0.4618565248222694,-0.09164776794316776
3431,-0.13868547681407023,0.5689290886093443
3432,0.5107503713599953,-0.193262571553467
3433,-1.0910501612801404,-0.07609046314968995
3434,0.44778371633862757,-0.44090595027703405
3435,0.4447190486374318,-0.39307847991726347
3436,0.29675606810045335,-0.3176926477991957
