id,Y1,Y2
1106,-1.4473429971583749,0.2960441181687489
1107,1.1838912495641696,0.21790410169547497
1108,-0.633728794318647,0.13422029099056265
1109,0.230228480133358,-0.42747377887899235
1110,0.004024661947809417,0.017488014090465964
1111,-0.3595252441515484,-0.2682976582623615
1112,0.864557104879236,-0.3319841076491194
1113,0.29243949575211964,0.3421665365451953
1114,-0.4006299303439353,-0.20848953927761635
1115,0.40582682811714943,-0.25636593604731955
1116,-0.13708439232166159,0.14685369632445328
1117,-0.9191444430440374,0.21284773108999322
1118,-0.01134909577130476,-0.30289800618313917
1119,-0.24030223013015917,-0.12959080156697583
1120,-0.10724900558671775,-0.2502787422912821
1121,-0.4887534290677486,-0.2864020322959972
1122,0.003300475842706492,-0.37794052952620627
1123,-0.852363732218645,-0.25416075961224405
1124,-0.46647264226767315,-0.2142526234127159
1125,0.9851525514240967,-0.21491929044732766
1126,0.01128088039868893,-0.21291447792314028
1127,-0.7047510226046924,-0.055996461737286646
1128,0.4896895382832414,-0.12260602748438743
1129,0.6337436546431464,-0.14936117824374107
1130,-0.7146832831422365,-0.23344695015963243
1131,0.10162477517919213,-0.007142228566565656
1132,-0.8185547566147199,0.04591098081808975
1133,0.6406304390284834,-0.41086741773935254
1134,-0.2576702990882536,-0.4131103703404866
1135,-0.407406813897531,-0.3590580655232385
1136,0.3247711446275663,-0.28180696380379716
1137,-0.03179892167117318,-0.16794089331977918
1138,-1.7822482989546888,0.025616668282365473
1139,0.6490326319796831,-0.2891371783544094
1140,0.448185209081882,-0.39823130640281096
1141,0.4359635071501224,-0.28320856011530005
1142,-0.4901893823425879,-0.2922589095754446
1143,-0.20303033764090223,-0.3374246772512442
1144,1.2945036418797473,-0.07506845111668276
1145,-0.04410475178277536,0.9100800690892521
1146,0.6434708109034804,-0.11860489317987372
1147,0.5398218057682782,-0.11444900185137757
1148,0.23628274252407216,-0.12856477585139617
1149,0.03715468260943706,-0.12461417754840365
1150,-0.10019989847448722,-0.32395956446574664
1151,0.9766227922170377,0.14316315817486558
1152,0.18610406368754095,-0.11901747525802489
1153,0.6205703728244499,-0.10783498685096163
1154,-0.8328263004954735,0.015386741284094119
1155,0.33490462726017195,-0.04658426627809914
1156,-0.1937600957935806,-0.2012582486082748
1157,0.685405633093817,0.24338508799672515
1158,0.05421286639446721,0.47068886900834755
1159,1.694525201732053,0.6093986928508803
1160,-1.9448069419848988,0.3345058563355516
1161,0.197326659785872,0.09751487552567806
1162,-0.18266201242918118,-0.1830654445795089
1163,-0.44608691419190377,-0.287716937156842
1164,0.1520134180500105,-0.16853986822808587
1165,0.6546701576011007,-0.2839961877516802
1166,-0.15817639034068381,-0.29954767344086186
1167,-0.22691741729050147,-0.2779800969536724
1168,0.022387606660802813,-0.14393057735959056
1169,-0.9413531202963259,-0.19040055165286496
1170,0.5665871996029932,-0.3900973274284233
1171,0.5932502436269048,-0.2912339680532215
1172,0.24769377762017403,-0.2080598430514794
1173,-0.38000898704421815,-0.3035335519107331
1174,0.05943736479124348,-0.49385706372565774
1175,0.6234681732906577,-0.2543904006786166
1176,0.26411974168518415,-0.2681783937836996
1177,0.5231543134555338,0.3771495315089847
1178,0.26762558345875725,-0.2025739541990173
1179,1.200811430690678,0.5778037678542873
1180,-0.42489377054219735,0.6512524224770231
1181,1.575971865804513,1.1808577122773476
1182,1.4224405663675326,2.188730944468334
1183,0.5676697919801651,1.561034006393468
1184,1.6789944846792881,1.9690691291733395
1185,0.19122876423196794,2.031060808693603
1186,-0.1411071826720306,0.608641908049169
1187,-0.7592902406830986,1.0379073935195195
1188,2.2272666547051623,1.2198364493541174
1189,0.521178760009873,0.9099971487141145
1190,-1.3636933668244449,0.38881574005669256
1191,-0.5446391950395618,0.47563028784353184
1192,0.37940035777351155,0.0859644434728476
1193,-1.4218415073411823,0.46695862100333146
1194,-0.1941564813485998,0.6052235593140751
1195,-1.42234183581237,0.39707316127432807
1196,0.6011833923159938,0.0014373737060940917
1197,0.973798854806602,-0.0704526359078893
1198,-0.558749672273267,-0.24722352713671714
1199,0.5435501663803318,-0.27836624683245653
1200,0.8247991261683864,-0.20686995065851183
1201,0.2737054950544469,-0.3341009856306163
1202,0.5954770194838781,-0.07940118588862646
1203,-0.2508999554367187,-0.05863348185281245
1204,-0.5503366560879638,0.43309311887773577
1205,-0.4209753888648857,-0.01781433580577052
1206,0.18845043422570568,-0.24452059667570325
1207,0.7359368868774424,-0.07109268284313341
1208,0.5568832028656191,-0.325631680479752
1209,2.18099248011199,0.8185065258331092
1210,-1.0880523725408777,0.1960374216142035
1211,-0.5215750737522492,0.12027520377475859
1212,0.1561317326619805,-0.1603134909264574
1213,0.43522690939890524,-0.12633296777449635
1214,-0.36331155874001125,-0.10738183453740452
1215,0.7685355206416241,-0.23268734785099024
1216,-0.14564303258653832,-0.18950581139280515
1217,0.31764156736188587,-0.22874837313729435
1218,-0.9172986483782632,-0.38216075734351973
1219,-0.5117953475277437,0.013244169288593233
1220,-0.06425733359515394,-0.14739630787763064
1221,0.13546079206935563,-0.2565332771102889
1222,-0.0462119075790918,-0.3393952771781231
1223,0.718171801890915,-0.42070233128363566
1224,-1.330652752586467,-0.026374183169718596
1225,0.3985687247100516,-0.021621904654492624
1226,0.9104773750661721,-0.023286309597075006
1227,0.9025945488848576,0.03598666872724099
1228,0.11408530438444144,-0.08403795358219032
1229,-0.6119241538313905,0.8072637231683488
1230,-2.1189909139187417,0.8667411072666837
1231,-0.3574277209189728,-0.039147447642699756
1232,-1.1007033150317003,0.3346135179352157
1233,1.181052584943745,-0.002229954031212844
1234,0.8190444387331617,0.9377384873427657
1235,0.15977702226627327,0.6801387371092165
1236,-0.559776831369486,0.23095451272528428
1237,0.8018427134056466,-0.21014038077390512
1238,0.05859379349002,-0.02657390959688516
1239,-1.2426544222311031,-0.16210233240053362
1240,-0.26731256474209186,-0.1679693595378745
1241,-1.011916801933435,0.8651487912791904
1242,-0.9033306734667891,1.1571215625813591
1243,-0.9454418667037615,0.7938819103777874
1244,1.0670089157270368,0.513993025771516
1245,0.5076470698506569,0.4358787508859003
1246,-0.9130280533425447,-0.177789022330612
1247,0.5569646127612337,-0.26323003870523626
1248,0.19594159865523025,-0.2106205237807584
1249,0.2280480704486879,-0.25776672220436603
1250,-0.6078738303913694,-0.16270560168476644
1251,0.7345638554722282,-0.25034497757561136
1252,-0.43806918841420944,-0.3268188041538926
1253,-1.0308398959687948,0.052072133946812205
1254,0.035547502266554135,-0.30435087447614395
1255,-0.6258025857978354,0.13279748103233768
1256,1.3848082876624122,-0.05208020304040023
1257,0.17542360337081925,-0.03453914550186088
1258,0.7141444348529408,-0.007760219441342586
1259,-0.3006706977927435,-0.14218080302578615
1260,1.074005255495309,-0.06006242051298233
1261,0.45491302563554653,-0.12091984935414327
1262,1.1110699555291152,0.4393847211440643
1263,-0.9895547188110465,0.2522397958841835
1264,-1.182449092448763,0.2656936566355344
1265,0.2297422588019979,0.0636115963093245
1266,0.6292573597735801,-0.040995831275179445
1267,-0.07911534310738291,0.17939927355930807
1268,-1.3056394996208989,0.6015901753054147
1269,-0.5235461228901005,-0.021275526296756886
1270,0.2939306122357586,0.14324774079308245
1271,0.4406285790624335,0.03069908024029916
1272,-1.7405743295020921,0.24875638128916527
1273,0.2855067712479816,-0.25552197551338274
1274,0.48180512778398527,-0.276360322855628
1275,0.5920460733234372,-0.18177981890263278
1276,-2.226179834393762,0.8054387220378572
1277,-1.5300321670753934,0.648475029465635
1278,-1.0384182828471065,1.499490822748702
1279,0.7953342208542313,0.638358128916491
1280,0.3056782888161799,0.04237708556452957
1281,0.7785775918788894,0.21079068735222384
1282,0.27412352597222817,-0.11685357030204982
1283,-1.1814654815554784,0.24791035701233827
1284,0.015440474159889545,-0.03001566458301677
1285,-0.18133563472002656,-0.03746297988703201
1286,0.6701270020671467,-0.2729823333103081
1287,0.921413644382783,0.13741732940781498
1288,0.9715003936941147,0.12741024518292215
1289,-0.6437992871709289,0.05049775562390957
1290,0.31985177857775315,-0.31466872427583753
1291,1.3619525722953827,-0.16023231802728732
1292,1.0457513024897513,1.1556163302263402
1293,0.7743742822646345,0.1575556730412188
1294,0.02850987773468721,0.11538935575802373
1295,0.28564645534202443,0.12596922286185797
1296,-0.9930437315701302,-0.12106965678604428
1297,1.277046212984023,-0.06470668619449968
1298,-0.7916059109783147,-0.2827651199430952
1299,-1.299845408356023,0.1852584727455801
1300,-0.4067591852341429,-0.15975219734098037
1301,-5.007229135513459,2.6047850833493897
1302,1.8682870918171932,0.8263810095955872
1303,1.6455479954135521,0.4903133134219045
1304,-0.44871279180035273,-0.07811953495963272
1305,-3.1216520190092294,0.944988991627089
1306,0.21835217160028064,0.052218973811653024
1307,-0.5195628325755868,0.671272903614538
1308,1.0155401118056664,-0.07587072672089404
1309,-1.8872424794403717,0.32117421153766884
1310,1.607498953196382,-0.05309958224605124
1311,-1.0622302673655968,0.16763711179834256
1312,0.3524209620876091,-0.07698851500899806
1313,-0.8332520158415968,-0.06076020146073616
1314,0.030711011576638317,-0.26771918873114003
1315,1.1297362049737618,0.08178591492064136
1316,0.526329582166701,-0.4149187735596193
1317,-0.8090153145126615,-0.06411794043019381
1318,1.3639570411647273,0.6603647290326533
1319,1.761993713524241,0.017962161314124536
1320,2.996605427113473,1.2585132561259502
1321,-0.2267893253774071,0.4287488635082783
1322,-1.8659392877928698,0.40618971124412034
1323,0.41566217288882784,0.03673257814533615
1324,0.49838532107319455,-0.1258880680703601
1325,-0.3672789925868817,0.12308477779542404
1326,-1.0640933412970417,0.38794828040026513
1327,0.6658593972800784,-0.08726338448674972
1328,3.139791929101894,0.4920936397735562
1329,0.8426764516522978,2.690714165379343
1330,-0.6130082625374628,1.6342661435703312
1331,-1.3872152208535142,1.1441991578547033
1332,-0.29365658791347493,0.9088723054059988
1333,-0.15091378626036195,0.689341288230169
1334,-0.51306827005371,0.7209543082992598
1335,-0.2159680066439107,0.6459108301962284
1336,1.6313243317604231,0.6570223722370812
1337,0.8627824429566345,0.08631915653095273
1338,-0.2523366644224267,0.06705120007538773
1339,-0.5729619221796469,0.02147105982407116
1340,0.011765143981696365,-0.3712382379175064
1341,-1.8213955292782402,0.06703911707079918
1342,0.8412517029932844,-0.24491691407074426
1343,-0.720755218016707,0.29268394199067155
1344,-0.37573982437297293,-0.2974747058763154
1345,0.7780117278735962,-0.29303668580118164
1346,-0.14933585079720474,-0.1931929912691811
1347,-1.5362053805172458,0.5756372687812126
1348,0.9648651695742413,0.11667692546250957
1349,-0.041040166444918875,-0.1377779841745857
1350,0.8878114302691552,-0.3749398042282231
1351,-0.44783357699140497,0.006535155001786308
1352,0.5085978247269887,-0.2949308325200633
1353,0.9113508123576652,-0.1533227899874115
1354,-0.30199230333714644,-0.015659867914360692
1355,0.49998130582064837,-0.16578188609212258
1356,-1.7205128633236593,-0.04580853877064417
1357,-0.66388897454054,-0.24705705339196327
1358,0.38492927078398625,-0.13065305472160318
1359,0.2390554301255497,0.058216655584932
1360,1.2584054510728298,0.29946163944550613
1361,1.082333737704018,0.19796216927518395
1362,-0.281623538224775,-0.09871808934528045
1363,0.6138067925492839,0.16730982921309767
1364,-0.13961342420249084,0.2239672761228868
1365,-0.014399309377421595,-0.07869142388372172
1366,0.6455054566012576,-0.18656998503841107
1367,-0.7507654134403184,0.34231947298080917
1368,0.936532208454659,0.03690901840137517
1369,0.24697429529045917,-0.09014657701610149
1370,0.0703806298224388,-0.017081708193069922
1371,-0.18909838874670504,0.15295007387544757
1372,-0.7577776491108051,0.12115747464914811
1373,-2.616183587378732,1.804655554932124
1374,-0.16344621864473052,0.5015308947683135
1375,0.8156090034289031,0.5554443883299973
1376,1.9222250447745626,0.09158558068678235
1377,1.7337644104779655,1.0538633577441499
1378,-0.1334371871051761,1.1313033712262741
1379,-3.5018311715132473,1.6706038610654845
1380,-0.5521675051828675,0.6406518132880497
1381,-1.3505793893568152,1.6989611074701627
1382,-1.1030672009426583,1.1094036376709595
1383,-0.22498017753186594,0.6340328929686343
1384,0.030736786640085292,0.5492885404282035
1385,2.059930764287624,0.5041933553763129
1386,-1.632215950658845,0.06668462335550618
1387,0.6834800668636074,0.6971446651347868
1388,0.8129724394936119,-0.023056193586908608
1389,-0.11569720410934209,-0.07009171639360992
1390,1.1498464230488572,-0.11563918844042609
1391,0.3084048005771167,0.03711394332164497
1392,-0.2757369759358619,-0.15437496341146
1393,0.027962566462393056,-0.21219392058763292
1394,0.44291410500409234,-0.1119835546542273
1395,0.5921975270067756,0.3178503557810464
1396,-0.35272031112928126,-0.10536768414690317
1397,0.20713223430897548,0.09611871092564428
1398,-0.569578318242894,0.21015368136885132
1399,-0.4096849181696996,0.04833997296630993
1400,-1.0627002724089836,-0.033171250384915085
1401,0.071034716897133,-0.20886951899223372
1402,0.7865864787289669,-0.24012045154927644
1403,0.2387293872833245,-0.35421784722210314
1404,-0.759360249633732,-0.3995034061622822
1405,-0.9240441571463834,0.014639240824210475
1406,0.8483884721312274,-0.46540645739887443
1407,-0.5213167079843333,-0.13189077473738725
1408,-0.3860151195251954,-0.25720509697075117
1409,0.7217533793827984,-0.3357265745570652
1410,-0.5703559002043243,-0.35524224735255355
1411,0.33163152963468573,-0.3399655635628618
1412,-0.04538346362220227,-0.24832488011669013
1413,-0.866516906425405,-0.32721074019458607
1414,0.5279754470542503,-0.3464698036500309
1415,-0.9343174863526138,-0.07631171935635075
1416,0.9376056425938402,-0.13980087044583853
1417,0.8497507442720149,-0.24691107983905952
1418,0.22974228766369664,-0.16109767236678862
1419,-1.5327249680293646,-0.04195375405210064
1420,1.5635190871960858,-0.24395764402534859
1421,0.2866058965710121,-0.035469646834896756
1422,0.1937069381939816,-0.18965787609508944
1423,0.5580740239419615,-0.10934984628869762
1424,-1.7039294495815955,0.07769200051235076
1425,-0.08384932409210473,-0.10667382548445628
1426,1.4587063113380656,0.028513345931299616
1427,-0.30414555144591815,0.28430309386016644
1428,0.614639525070637,0.010565300919533172
1429,0.42128367190679017,-0.08747278300061467
1430,0.5640996246129971,0.11381603622636549
1431,-0.7773479963144159,-0.06164007400449492
1432,-0.5482946114737473,-0.2149882151024152
1433,0.7972903400001783,-0.33464160601947085
1434,0.8882902830351785,0.2358515243023897
1435,0.5574829037864841,0.029398137520981527
1436,-0.46410463196816093,0.13414001472954212
1437,1.0023976366979666,0.5131963698197157
1438,-1.0313254910252663,-0.11068081964738175
1439,-0.3671537002420832,0.12373497370558106
1440,0.16147008382865047,-0.32395971245010646
1441,-0.061057779274683525,-0.4479172312055603
1442,-0.5819108665221063,-0.28279249742575857
1443,0.9386188142051727,-0.33099578137300634
1444,0.7591122246699011,-0.2190365995728944
1445,-0.08101333249544242,-0.20336367807855948
1446,0.08184842161677142,-0.30025833619478615
1447,0.6629273491992402,0.39388573831573476
1448,-0.23003275579596105,-0.022389181170898248
1449,-0.11563778119098737,0.06399053145384698
1450,-0.06619604544081326,-0.03355856714041375
1451,0.7905177191798844,0.1222921898060102
1452,-0.0103142382497903,0.07362177482780768
1453,-0.571116256517407,-0.0016526216224824752
1454,0.8688360102619008,0.10578080814543672
1455,-1.2295924200163337,0.26763200886704147
1456,-0.3283836481694779,0.26566771883389145
1457,-1.2346428919799026,0.4104640562112228
1458,0.6649484217524735,-0.012170463484831084
1459,-0.3870630302641992,-0.08491578680728135
1460,0.035408115914451,-0.15308847360087613
1461,-0.1181513722551432,-0.22120039418924314
1462,0.17842149879468594,-0.1702858448242722
1463,0.5876947830120639,-0.17094454129879472
1464,-1.2412204273346927,0.16464272025492843
1465,0.23753164008419936,-0.3324352297230267
1466,1.1296508775622693,-0.28097371984616987
1467,0.058500885794387,-0.15410417033381554
1468,0.3009277829896434,-0.20157817209710682
1469,1.084936029422786,1.3785152432641525
1470,-1.9361479376554784,2.8162419231266997
1471,0.4912969940988651,0.7324350038769356
1472,-3.6661399815653732,2.8345472045313906
1473,1.3807297588501646,0.6618622897242512
1474,-0.6813644127787731,0.4736588209958997
1475,0.4401680139424478,1.4474013990574015
1476,-0.08223258789152771,0.008587304059193557
1477,-1.6952507347983534,0.39022530022352236
1478,-0.08493202934377989,0.6016128097745719
1479,0.40258176508243637,0.13558922985220284
1480,0.3726076072320461,-0.15557094790384174
1481,-0.24244773283091003,-0.3427770654145655
1482,-0.7174534278558219,-0.23340776151740772
1483,0.7171503920711519,-0.3004916313042968
1484,-1.578228860683009,0.024397722090274243
1485,0.5751356619473361,-0.014323300293552832
1486,-1.2477567831022314,0.3888813017762644
1487,-0.0480908795295546,0.11570554018923879
1488,-0.7760886291699295,0.5028423629911059
1489,0.9812022841938493,-0.22860376256391346
1490,-0.8311014791025217,-0.123093196645643
1491,0.016609461392262777,0.08088739107629828
1492,-0.4496108403857027,-0.04416172839312163
1493,0.06514353755114627,-0.33152459764121284
1494,-0.26349038613101156,0.013060764198234098
1495,0.7106199837263414,-0.3416241389706477
1496,-0.6124853806332899,-0.2623370443948212
1497,0.009017460526601701,-0.3692606440908899
1498,-0.4948890737305827,0.4566951148024679
1499,0.0002593718275458977,-0.3594388041989004
1500,0.4815274096688047,-0.04622331681245567
1501,0.3460560712542598,-0.22783020239956797
1502,0.03451236095499823,-0.39338862043315964
1503,-1.3392821439706664,0.24421335570401131
1504,-0.28180968548901053,-0.2595370255077518
1505,0.02319556253668554,-0.11943294404567462
1506,-0.5391347846035458,0.3330109659371158
1507,-0.1592360753984935,-0.1953103541964496
1508,-0.10150623624429364,-0.22878436838416555
1509,-0.7248605996409443,0.5026566411913225
1510,-0.05424907385866368,0.12536207382498388
1511,-1.3853881329087463,0.6976930187080523
1512,1.4796489252635776,0.4986774082245446
1513,-0.7957526410728454,-0.0471562234134858
1514,-1.1001340918796594,0.16404101980635805
1515,0.9926347782656644,0.14450417029956436
1516,1.299077082205554,0.06989398158835941
1517,-0.2922737955951907,0.04325379906470789
1518,0.8609761244781033,-0.30203755478949246
1519,0.6838749050171402,-0.15425620088499198
1520,0.11494238472819167,0.000595759888911529
1521,-0.8274146546684431,-0.3076726800861833
1522,0.9228959225564678,-0.293432493331107
1523,0.4323912612770005,-0.23226420969993322
1524,-0.49053329664234335,-0.3799050607875627
1525,-0.25799244646030894,-0.2950734658156792
1526,-0.26179081165985046,-0.3864500928625493
1527,-0.08337926493725713,-0.23095230107341658
1528,-0.7058185882868734,-0.06436897285112197
1529,-0.5983798218970653,0.10318360271814442
1530,0.8982983572148112,-0.20955905801309876
1531,0.6885106935361981,-0.11869138230644408
1532,-2.0212284077969183,0.6614081583325817
1533,0.3291950636966527,0.03862691796488732
1534,-0.40695838639148424,-0.15688970479905434
1535,0.6501547536136509,-0.08241283606442149
1536,-0.13186468540713134,-0.005104389844174606
1537,0.3929180874973332,-0.040438347691734516
1538,0.1599608002630734,0.04018765422802201
1539,-0.563119331484553,-0.30015104103214174
1540,-0.9836586425597234,-0.148928898879911
1541,0.1857984845494275,-0.2933176423291069
1542,-0.3763178681681743,-0.1618254034648105
1543,-1.274026261779786,0.4278660337201094
1544,2.009422486695332,0.24007379043863447
1545,1.6086814291615863,0.5516416845684586
1546,-0.6968920333708859,-0.0318095106799246
1547,0.2654771940367763,-0.08465617557032895
1548,-0.39102897097369804,-0.026236826392979473
1549,-0.293226126070156,-0.2990934463324905
1550,-1.0506214186375924,-0.18271818937339346
1551,0.9174097180257,-0.208145090928458
1552,0.8140707496533062,-0.15334673719595937
1553,-0.140605581329053,-0.2933358378137356
1554,0.3232104992650334,-0.3397265922691011
1555,0.14830292840960496,-0.08265885140777982
1556,-0.7116847282088279,-0.14429557532474346
1557,0.7241954366657732,-0.22679942945758236
1558,0.6267395366449422,0.46567101732937827
1559,-0.35704671534165644,-0.27358928167089125
1560,1.0494566922512585,-0.11052954591118619
1561,-1.327421691569453,-0.10450785615715485
1562,-0.8550817291177943,-0.057288176467792246
1563,0.03580453532079737,-0.027028940806255036
1564,-0.33526225842331187,0.029448798518751984
1565,1.5900026496990276,0.9358258482471351
1566,-1.5909798479115655,0.4005889830306842
1567,1.2035954959352415,0.10955928056444725
1568,1.9897255712188116,0.5324964330623279
1569,1.5054413469506072,0.7174598086705839
1570,-0.40632456671881617,0.5750390051066896
1571,0.79502078938383,0.8680377146638341
1572,1.5473715687186653,1.3820557158946345
1573,-0.7933225599422735,0.5293176367552088
1574,-0.810998263111578,-0.008553021049715503
1575,0.6240490043942697,-0.20354815135546367
1576,-1.0180718659509216,-0.011229601449251503
1577,-0.22311760965844424,0.1690549138115673
1578,1.2588874106043904,0.15101574967419468
1579,0.6166909489736611,-0.14143267568818443
1580,1.0367536612139459,0.5723379187893258
1581,-4.462116460183955,2.541038140109062
1582,-4.926718102285806,3.2227733194103743
1583,4.698897130492465,2.5196859703683026
1584,1.0855439523030725,0.6852156674127425
1585,-2.639297889251247,0.616482838609093
1586,1.2234250726545886,0.30043363584898514
1587,0.7782294950268817,0.2573481129397159
1588,-1.613884570184471,0.5884133870344306
1589,1.6021488416695744,-0.006211379976871989
1590,1.8968723502166973,1.946572403487907
1591,0.572419227416759,0.2302249660368047
1592,0.8076622554357767,0.31944856390847204
1593,-1.0872470036935835,0.046126579613118834
1594,-0.8131987576788439,-0.019395563615650868
1595,0.9990315155960527,0.2895606816150306
1596,0.6928354598234778,-0.07370749895647996
1597,-0.4967327129757136,-0.1547065169847469
1598,0.33696659331335127,-0.3135936800956872
1599,-0.6799389136198405,-0.23874248859803565
1600,-0.26908444929335984,-0.2927705111519527
1601,0.6320725094538463,-0.5149229338363827
1602,-0.1926393725098408,-0.5496227967616204
1603,-0.932864803733945,-0.2686470284256112
1604,-0.49339449982722144,-0.36839146548036783
1605,-0.6249088390568985,-0.11046812371584411
1606,0.008505959233476384,-0.12352161119067481
1607,0.011648511793779986,-0.049374275126136236
1608,0.15247843292900187,0.042090694939089957
1609,0.007778984844991874,-0.14859173638984557
1610,0.6616203838848251,-0.4326163955166048
1611,0.5498966278299489,-0.35525845814525936
1612,0.43816430937050455,-0.34806703595943894
1613,-0.4102665514289562,-0.31192089123740835
1614,0.2797508956311651,-0.49243884522715436
1615,-1.1049978867247032,-0.371450884254761
1616,0.26537276702052,-0.27734645265353
1617,-0.49571739191772735,-0.3057741242571803
1618,0.7310570115659946,-0.31807418482665917
1619,-0.4088451663514997,-0.20823755232965963
1620,-1.6993828831339182,-0.10798824892344408
1621,0.344078829388082,-0.4186760260330456
1622,0.6029386297029944,-0.40322217744677125
1623,-0.42403141745539136,-0.32064034685164605
1624,0.413116168600138,-0.355196390468806
1625,0.3221115126600162,-0.20625548596437526
1626,0.7963772546851595,-0.2233629888445458
1627,0.42445969291584695,-0.40569887529253756
1628,0.1995540219932811,-0.06519957356951639
1629,0.9910961112262283,-0.14390972955974982
1630,-0.21636236809827908,-0.11760088227091545
1631,0.1680516091376566,-0.04257673937615447
1632,1.3260355897147338,0.17251364397366303
1633,0.5581591304179647,0.4841216502397498
1634,0.0397551644584107,0.10486925566731553
1635,-0.3280969696128527,-0.08078619267996531
1636,0.9568720741824703,0.14585743411482682
1637,-0.8840784697944949,0.09735109319069496
1638,-0.28009903249180645,-0.3338588182954304
1639,0.2871582923073436,-0.24094193760978214
1640,-0.6185685857673138,-0.3963562620354632
1641,-0.06094044439259566,-0.2991973480397477
1642,-0.6886725929167241,-0.23617075782803096
1643,0.27064267391510133,0.21222404169682807
1644,-0.20646723842580317,0.04758132812957522
1645,0.9039153707757221,-0.005410123655147592
1646,-0.286938226432126,-0.3055609232224392
1647,-1.1438882861927373,-0.3860075492714332
1648,0.6946729317531382,-0.3200565433723865
1649,-0.29814323797219683,-0.42008347772153887
1650,0.40760330886880514,-0.43639431328875633
1651,-0.26576438381248396,-0.10705538018431654
1652,0.6992497252215311,-0.37852532980053905
1653,0.7575213515223885,-0.39701072632804957
1654,-0.49507386515580515,-0.14115475499005922
1655,0.2963504311771791,0.3822745923263227
1656,0.6530905136657397,-0.23448853978622333
1657,-0.06427425618274196,0.019310244376695984
1658,0.06406799222234116,-0.2144622737025283
1659,-0.597620339014547,0.10504608981986807
1660,0.025054203278213484,-0.2560832996502647
1661,-0.278654001796581,0.02510838875319027
1662,-0.3462858971824346,0.24354052656233244
1663,-1.3703719940600378,0.7891109053223144
1664,-0.8095698261210869,0.16247436897916312
1665,0.5163197777785025,0.8291059826456673
1666,-0.46112380903520434,0.04112077397257985
1667,2.4472245060236815,0.4985911919886868
1668,-0.8642326671551078,0.2931307663320963
1669,0.8495868004277827,-0.033375695090971824
1670,0.09796606841028246,-0.13535666916756373
1671,0.517441447161876,0.8527154897357525
1672,1.7016907647830761,0.6044126212146705
1673,-0.9651730538848776,0.584176004652994
1674,0.7429676870945242,-0.059758839855263785
1675,0.33927564850067676,0.08526544059797636
1676,0.023568278923258364,-0.019615035029349692
1677,0.2626425037347423,0.22791650638306088
1678,0.18068137641832271,0.07895292983972535
1679,0.46813483314784227,-0.003403067689129735
1680,-0.003405276577992374,-0.08742502106247305
1681,0.31716270662788026,-0.21062102645526654
1682,-1.990434773466704,0.31167163485701127
1683,-0.16036014604907067,-0.057738367125946904
1684,-1.4559325902369755,0.4509066307468694
1685,0.40122763788892973,0.142540803955163
1686,0.5044054106329527,0.07005999199447344
1687,1.1324176802243686,-0.28641652825858704
1688,0.0032884141401028685,-0.3245682734043229
1689,-0.2614362472942976,-0.22456814887146276
1690,0.4641245609317973,-0.1891836020256702
1691,-0.45355356242965245,-0.2067702557052975
1692,-0.435272926801706,-0.14970147903311043
1693,0.31511963426302325,-0.3237968680756104
1694,0.3006709108380649,-0.5550479946880251
1695,0.18001108633547291,-0.34102781919969954
1696,-0.2588324961561416,-0.30122725542526463
1697,-0.4630247899231964,-0.4272387995623107
1698,-1.100234959232101,-0.3063654453379105
1699,0.9986333342459759,-0.2706747522208941
1700,0.4489575802172147,-0.5131273555688982
1701,-0.4295813786010068,-0.4011999352888549
1702,0.28704463829447274,-0.3537533348205031
1703,-0.20218715760675593,-0.3028603762580648
1704,-0.11918556714675688,-0.22753707912293678
1705,-0.49525982861628953,-0.4363836243729952
1706,-0.3429625488491646,-0.08940161084746667
1707,1.2941268722697215,-0.06840739395967135
1708,0.3983724540674732,-0.12045403188623752
1709,-0.9473794644239308,-0.13025675793740757
1710,-0.0420423173337668,-0.21233559116783524
1711,-0.5724627306854696,-0.19413292528766268
1712,0.8261325562130571,-0.44632773357067856
1713,0.009749150931230483,-0.3155217831274939
1714,-0.026661351807113546,-0.10820579862680249
1715,-0.5430905942057498,-0.3653948760568112
1716,-0.26388462268272495,-0.2656806230471587
1717,0.7084160639002757,-0.413414632310508
1718,-0.10173832045503917,-0.3945679441467088
1719,-0.9177142015435158,-0.15688102090869638
1720,0.5207033712827389,-0.31720102556666246
1721,-0.00494360748654937,-0.3124730005583882
1722,-0.03633244751807194,-0.1683179131789045
1723,-0.3906125908939961,-0.2225580558204514
1724,-0.24962723626838695,-0.19558217854399756
1725,0.5360518653702223,-0.41246189964772967
1726,0.5206226633977485,-0.41104329341016355
1727,-0.028144024098214076,-0.2943581712105754
1728,-0.25900052168593213,-0.2912805625970067
1729,-0.27804106526715666,-0.2632461629470801
1730,0.3652572727214592,-0.22906964116604506
1731,-0.7728443947404403,-0.34076630182244394
1732,0.12831276094373112,-0.10665265157079326
1733,0.6022634153268569,-0.12310543050992798
1734,0.09143993940516956,-0.2546915361858957
1735,0.4696634167869605,-0.03559097866219607
1736,0.122322240469549,-0.32274947274565907
1737,0.15698385362316675,0.3081063726802758
1738,-0.5557452944943844,-0.08667840265377208
1739,-0.3370147338133485,-0.08244827580276132
1740,0.17616082071661415,-0.21120066240135352
1741,0.3196297028140116,-0.23028840774270895
1742,-0.20775436281651594,-0.3119933476548561
1743,-0.11862969943584992,-0.3232707922561449
